ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,-3.2496648,-2.8800375,-2.8598714,,-2.36488,,,,-2.8180215,-2.7545664,-3.256106,-3.384295,-3.4380672,-1.2332755,-1.9075665,-2.7642882,-2.5079772,-3.20845,-3.1405618,-3.4541438,-3.1835008,-2.6256607,-3.8173368,-2.8258576,,-2.280286,-3.058069,-2.9972827,-2.7071946,-3.623575,,-3.2527356,,-4.070794,,-1.0220052,-2.485675,-2.9113264,-3.9094079,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.6008666,-2.2525914,-2.1308599,-2.6168673,-1.4736853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-5.174439,-4.730838,-4.792767,,-2.2689433,,,,-6.0237865,-5.5118937,-6.1388526,-3.2789524,-2.5067813,-2.025225,-2.94829,-2.317615,-1.5600519,-4.577368,-4.755422,-4.9850483,-4.0374284,-3.70682,-4.7822566,-4.368505,,-4.2921844,-4.0156474,-4.794201,-4.6541476,-3.9331322,,-4.2289486,,-4.522904,,-4.0291615,-4.336066,-5.522312,-4.816231,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-3.80742,-2.1549222,-2.9735858,-4.0034084,-3.1039808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.1664622,1.0414834,-0.52626145,-2.4122427,-1.7747532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.6112673,,,-0.79691845,-2.0711226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.452099,-1.6617504,,-3.0133748,-1.9205055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.5238471,,-2.3470762,,-1.541346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-6.803159,-3.2062922,-4.5190787,-5.842031,-5.955523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.0061154,,,,,,0.62783563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-3.312181,-2.9517508,-4.1841164,,-3.9099739,,,,-3.144795,-3.661513,-3.4714751,-4.17956,-5.40979,-3.0468733,-3.59151,-5.0692744,-5.4752936,-4.2313275,-3.1145744,-3.6880672,-4.0281386,-3.3689113,-4.360444,-3.200131,,-2.6667655,-2.8958356,-3.3774836,-3.7473528,-2.2753453,,-4.0520234,,-4.871201,,-3.6353822,-3.735368,-3.4585214,-2.7680032,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-1.9292469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4938878,-2.5947464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,-3.8844147,-3.8822563,-3.758187,,-3.5664148,,,,-3.643591,-3.108545,-3.3950713,-4.6975107,-4.2156267,-1.2612965,-2.3726637,-3.8244572,-1.4460073,-3.6584365,-2.815992,-3.835365,-4.180162,-3.4301348,-4.099096,-4.1028843,,-3.3961008,-3.0804052,-3.607391,-4.042382,-3.436617,,-3.4480658,,-4.753791,,-3.0861685,-3.7523427,-3.2292452,-4.5391684,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47164863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08990393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5752168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28858626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6465595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.54234844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.62071997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.1050967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,3.9753203,,2.147309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.60205674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.30827338,-0.3591536,0.050376125,,0.074317686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.59468794,0.82651716,-1.3643602,0.1648127,-1.9097985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-0.4203987,-1.1959792,-1.9761977,,-0.9998072,,,,-0.4526443,-0.8776679,-0.4831374,-2.0812519,-0.6224093,-0.600861,-0.6889906,-1.8002138,-0.93154895,-1.1463674,0.25114653,-1.2395432,-1.7737247,-1.9511234,-1.6654409,-1.0810508,,0.2218916,0.031345464,0.11193613,-1.2647597,-1.0824534,,-1.7068578,,-2.1021714,,-1.7080597,-1.5764569,-1.264266,-1.87647,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,-1.2020599,,,,,,,1.2137501,,,,,-0.3991071,,,,,,,,-3.8841944,-1.4126482,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0
,,,,,,,,,,,,,,1.3357116,0.3667943,0.22394201,-0.59311396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
-0.21602276,,-3.0356371,-2.6930456,-3.5716827,,-2.3568902,,,,-3.5418534,-3.0896077,-3.8686566,-3.2538502,0.60730255,-1.6360565,-2.5458655,-2.8739796,-1.5529221,-2.9736936,-2.848299,-3.26051,-3.9360805,-2.8130014,-3.480443,-3.437943,,-2.3253539,-2.1227598,-2.583121,-3.5237014,-3.2274504,,-3.8898377,,-3.5752037,,-3.6144986,-2.761892,-3.044085,-3.4690056,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.40216732,,,-2.011933,-2.0978956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.5257784,-1.9073069,-2.7687893,,-2.7535052,,,,-2.7540069,-1.8308853,-2.3166034,-2.3972924,-3.0128193,-3.485278,-3.343591,-1.4636648,-3.3573313,-1.5691761,-0.6105243,-1.7347921,-2.6913562,-2.136799,-2.923733,-1.7932042,,-0.513211,-0.74103296,-1.2725779,-2.5324938,-1.3607248,,-3.3609486,,-3.5220604,,-2.9801779,-0.8150725,-2.746201,-2.2653446,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,2.4661179,4.077561,1.5565923,-2.5554361,0.19560051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.86978054,-1.942381,-1.7415524,-3.1090336,-2.4026356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.280297,-2.0672503,-2.3997629,,-2.5564282,,,,-1.8589418,-1.84601,-1.7607377,-3.010194,0.17621094,-0.54705083,0.17443007,-1.7481718,-2.056314,-2.2704413,-1.9402776,-2.6094117,-2.9443455,-1.7077314,-2.5860572,-2.1256807,,-1.5952282,-2.2741284,-2.0147913,-3.0040267,-2.5968504,,-2.910079,,-3.4426866,,-1.7763911,-1.0309284,-2.0973809,-2.6607592,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,-2.1537519,-2.2324648,-2.5004528,,-2.2533715,,,,-1.4987687,-1.7651865,-1.6481221,-2.8489587,0.3179677,-1.2987956,-0.095368385,-1.8909087,-2.8498387,-2.5521138,-1.7258909,-2.453646,-3.2370532,-1.9284291,-2.5904584,-1.9032954,,-1.4135412,-2.2131293,-2.3683777,-3.025878,-2.1922076,,-3.078354,,-3.7305632,,-1.9567043,-0.74053514,-2.0205045,-2.4717228,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,1.6673945,,-0.7979295,-0.9820445,-2.0991113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.41877997,-0.9932103,-1.9311792,-1.6018463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-0.7335847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91484034,-0.57954794,0.31544197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.1811903,-2.2088869,-2.4104195,-2.8541026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5669201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,-1.9051212,-0.031044962,-0.40294275,-3.527063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1893959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,-0.3739635,-1.4021592,-1.655262,,-2.5532968,,,,-1.6032945,-1.4011253,-1.2374891,-2.1360083,0.93952036,1.2786596,-0.49747354,-1.3988367,-1.1632351,-1.4711714,-1.5811112,-1.2712653,-1.6092157,-1.559631,-1.0227515,-1.524538,,-0.14184208,0.039001986,-0.923105,-1.1786847,-0.7366596,,-1.5450125,,-2.3236575,,-1.7341448,-1.362424,-1.9676274,-1.1545475,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,2.4237397,3.1781735,2.567691,,3.2072742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.10776673,-0.7340275,-1.6577821,0.538537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9211377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1090424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,-2.0458858,-2.225244,-2.9242504,,-2.174106,,,,-2.6532726,-2.8545394,-2.5358322,-3.2480483,-1.5603364,-1.3058221,-1.2743363,-4.324289,-1.655545,-2.0293815,-2.177607,-2.3615243,-1.8205208,-2.6379151,-3.2564452,-2.643733,,-1.5119696,-2.480729,-2.356688,-2.4680104,-3.0463295,,-2.7761388,,-3.4901352,,-3.2214506,-2.3128428,-2.560979,-3.5861251,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-2.6153467,-3.6660771,-3.978259,-3.570163,-2.7229242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-2.6533086,-2.5219662,-3.8605556,-2.3312178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.5770079,-0.27000862,-1.1508939,-2.144434,,,,,,,,,,,,,,,,1.9228917,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,-0.13285364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.57373655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,-0.6639196,-0.48131248,-0.81180257,-5.1529956,-0.89198375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.07367006,,-1.7307678,,-0.36736384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.1972234,-2.289583,-2.7495022,,-1.6697115,,,,-2.750512,-2.556552,-2.935146,-2.55806,1.4474773,-1.2682753,-2.458936,-1.20501,-3.2455983,-2.4460251,-2.306069,-1.917898,-1.9239703,-1.8228838,-1.629607,-1.9446265,,-1.1851504,-0.66405404,-2.3100233,-2.27168,-1.5935627,,-2.2928586,,-2.2267635,,-3.2180328,-2.4683182,-2.294882,-1.6951308,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,-1.1949617,,,,,,,,-2.570131,-1.348089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,
,,,,,,,,,,,,,,-3.1500103,0.051169477,-1.1764052,-2.1398616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1664203,-0.14027739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,
,,,,,,,,,,,,,,-1.1928842,,-3.5119224,-2.8481874,-3.260408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.26908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.7929994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.7336992,1.4136549,-0.0076880082,,0.97367275,,,-1.3098142,,,,,0.72979873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,-0.4472779,1.4878334,1.1598288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.626134,,-5.4942207,-4.066542,-4.960753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.8435948,-4.9142222,-4.9430094,-3.6362686,-4.1966925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
0.5580279,,-0.7764232,-0.36851054,-2.3754585,,-1.8707991,,,,-1.1895087,-1.076186,-1.224218,-2.417338,0.24541834,-0.8651015,-2.366329,-3.0019674,-2.2145362,-1.3822448,0.40079722,-0.95741874,-2.3835824,-2.2131214,-2.0566752,0.6393223,,1.1153122,0.48334485,0.88061744,-0.7794113,-1.8230389,,-2.9017534,,-2.6452372,,-2.757585,-2.9443488,-0.66575587,-1.1946182,1.0,,0.0,0.0,0.0,,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
-0.30742416,,0.14578305,-0.29890934,-1.1972053,,-2.6067982,,,,-0.22102597,-0.9534715,-0.95634073,-1.9534746,-0.8466493,0.92132306,-0.48362932,-2.555049,-1.1064577,-0.48916864,0.5079323,-1.4362028,-1.7987016,-1.5485305,-1.4667506,1.1270317,,1.7309408,1.2156829,0.9979823,-0.7578916,-1.2793868,,-2.2486262,,-2.6595926,,-2.8108594,-2.0838022,-1.2602361,-1.5863822,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,2.4563684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.90568364,,2.3514507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9765185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.1227442,,,,,,,,,,,,,,-0.8411055,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0
