ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,-1.7584739,-0.43257856,-0.43041655,-3.9569232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5703409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,-0.9035433,-1.0737543,-1.4956555,,-3.6170175,,,,-1.0257975,-1.5841626,-1.7954905,-2.0781147,0.9308594,2.4217672,-0.8649243,-1.9362569,-1.7606708,-2.180543,-0.48094922,-1.6533276,-2.8057234,-1.6983413,-0.815332,-1.6332784,,-0.038370855,0.18981674,-1.1470797,-1.4866763,-0.25575313,,-1.8840812,,-2.7751467,,-1.7307655,-2.0224364,-1.8648187,-1.0884471,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,2.4274187,4.1160874,3.2506976,,4.160245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.07585672,-1.2013127,-2.0928826,0.89031935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.658217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9530747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,-2.2678955,-2.247108,-3.0610669,,-2.217303,,,,-2.4264011,-2.2259743,-2.4800053,-3.4274077,-2.078673,-1.5495751,-1.0133468,-3.7404947,-1.1173728,-2.4602084,-2.352871,-3.2640471,-1.6709497,-3.361186,-2.732469,-2.9965281,,-1.4175555,-1.9471796,-2.7885141,-3.0201097,-2.9213932,,-3.0495825,,-3.0702715,,-3.0882277,-2.4985068,-3.253839,-3.3231266,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-3.6082444,-4.852599,-4.90362,-4.6091175,-2.7405305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-3.528666,-3.0462995,-4.3081355,-2.9180753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.60830694,0.9740277,-0.777825,-2.009484,,,,,,,,,,,,,,,,1.6259321,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,-0.94165534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.84601355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,-1.0188814,-0.7622655,-0.7837963,-4.962202,-0.8903833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.36907282,,-1.9177662,,-0.8939304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.7560232,-1.8931173,-2.5221374,,-1.0685096,,,,-3.2450376,-3.2755802,-3.2765415,-2.7786798,1.2645707,-1.4822605,-1.9709563,-0.73394644,-2.871012,-3.0023303,-2.2939875,-2.5031471,-2.3299356,-2.2466202,-2.1685266,-2.5003045,,-1.8699275,-1.3277305,-2.2350235,-2.4282258,-1.5326409,,-2.324562,,-2.548268,,-3.2930984,-2.2251282,-3.0608642,-2.2825346,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,-2.229614,,,,,,,,-2.7927787,-2.8689523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,
,,,,,,,,,,,,,,-4.5112333,-0.8623224,-2.6532965,-2.567117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4546211,-0.40995187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,
,,,,,,,,,,,,,,-0.8096273,,-4.0569763,-3.2469864,-2.5627913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0207465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.581765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.6806417,2.4611485,1.0318179,,1.29577,,,-0.96411127,,,,,1.2438108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,0.49288607,1.6397971,1.2474091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-5.8887253,,-6.129634,-5.328343,-5.3904448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-5.3225865,-6.1004753,-6.4942884,-5.134995,-5.4424825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
-0.747267,,-0.73101056,-0.52802575,-2.1160622,,-1.7834023,,,,-0.36427477,-1.4153312,-1.1361904,-2.5039647,-0.009546946,0.06927482,-2.2146177,-3.1910539,-1.1357769,-1.7970107,-0.15016863,-1.7180442,-2.3616185,-1.86112,-2.8390696,1.216612,,1.6216245,0.44846898,0.09571524,-0.32538256,-2.0071692,,-2.6084247,,-2.0337925,,-2.9335363,-3.55947,-0.77986884,0.2865549,1.0,,0.0,0.0,0.0,,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
-0.967001,,0.026115082,-0.23394181,-1.3444288,,-2.1289015,,,,0.5064091,-0.3862339,-0.59760725,-1.9883387,-0.6838053,1.7794106,-0.18989077,-2.8209505,-0.46913722,-0.9460515,0.559806,-1.4696912,-1.9663137,-1.4211303,-2.0560467,1.5166718,,2.0315008,0.94849867,0.82222,-0.31288245,-1.6592958,,-2.5227578,,-1.49521,,-2.8586385,-2.2927265,-1.4251382,-0.4817654,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,1.8524017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.1810728,,2.1586168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5430611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,2.0773807,,,,,,,,,,,,,,-0.5570361,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0
