ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,-3.6745007,-3.70726,-4.2868176,,-3.4657247,,,,-4.0452695,-3.5491095,-4.041981,-5.534179,-5.94599,-3.2449982,-4.0065026,-3.8021972,-5.426712,-4.7926674,-3.8600347,-4.5093813,-4.53965,-4.604958,-3.7651863,-4.364285,,-3.4383693,-3.9211998,-3.088523,-3.8032694,-1.9398922,,-4.4360924,,-4.764014,,-3.0485923,-3.7408798,-3.814388,-3.651857,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-2.0690053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.425278,-3.5254602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,-3.6169846,-4.1326084,-4.24077,,-3.6660013,,,,-3.455104,-3.8287888,-3.56217,-4.5088844,-4.000146,-1.868945,-2.6062217,-4.57396,-1.4931324,-4.6545973,-3.6339765,-4.114691,-4.265991,-3.4217026,-4.6255774,-3.2507086,,-3.1456113,-2.6449192,-3.969731,-4.440836,-3.728796,,-3.7821949,,-5.079096,,-2.1447704,-3.6819506,-3.8181617,-4.0064034,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9268518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29586282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.92072034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01892037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2027899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1095241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41462854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.1291821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,3.9817464,,2.3398411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-0.1340823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.6684105,0.30603546,0.20141777,,-0.26591215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.7392717,0.77491516,-1.7801235,-0.41645548,-2.1288512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-0.3116586,-1.4890894,-2.0780644,,-1.6178902,,,,-0.5083305,-0.97693545,-1.0123227,-2.4958336,-0.8149164,-1.103787,-1.2361194,-2.1150122,-2.269557,-1.3380463,-0.2267357,-1.7886512,-1.9659439,-2.7456694,-2.4214783,-1.4387958,,-0.35238883,-0.1717965,-0.17600559,-2.0688806,-1.4636655,,-2.1545138,,-2.6471539,,-2.0895367,-1.5267596,-1.3344187,-1.851273,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,-2.2159207,,,,,,,0.98336893,,,,,-0.5291508,,,,,,,,-2.7042277,-0.7451215,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0
,,,,,,,,,,,,,,1.3239356,1.2879678,0.34884322,-0.79008836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
0.017091224,,-3.1792247,-3.0001996,-3.5244942,,-3.316296,,,,-2.6420696,-3.167202,-3.2814686,-3.5868423,0.7196105,-1.2394398,-2.0824485,-2.2648082,-1.5219849,-3.0996754,-3.328795,-3.1178913,-3.8080351,-3.3768704,-3.702926,-3.2797565,,-2.3188899,-2.9072967,-2.6254396,-2.8881662,-3.1873426,,-4.149253,,-3.75207,,-3.6709058,-2.8879356,-3.396992,-3.4577072,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.1676264,,,-1.8194158,-2.4174733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.1737485,-2.2246249,-2.52594,,-2.5975108,,,,-2.6183844,-1.347818,-2.0177832,-2.1308274,-2.6952624,-3.473046,-3.523678,-1.1029481,-3.2831955,-1.4852531,-1.0957981,-1.4494973,-2.223073,-1.935657,-2.5243263,-1.6103582,,-0.5644769,-0.77842927,-1.8096364,-2.6718895,-0.806808,,-3.178903,,-2.6310782,,-3.288926,-0.44263336,-2.5862772,-2.0534918,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,1.5324906,3.718498,1.2988553,-3.1900265,-0.5203213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.4260906,-1.203674,-1.0428934,-3.1543179,-2.1338518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.6325634,-2.4275906,-2.2592297,,-3.157448,,,,-1.573915,-1.1749502,-1.8417552,-3.159287,-0.43330938,-0.4156453,-0.023018304,-1.9334363,-1.9772817,-2.703053,-2.5292454,-2.7185776,-3.0852172,-1.5852983,-2.389578,-2.7287555,,-2.244828,-2.5775921,-1.3700366,-3.2081692,-3.198017,,-2.9547918,,-2.4510274,,-2.2671561,-0.34153035,-2.2472956,-2.2018154,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,-2.4668195,-2.4121091,-2.4903507,,-3.1760206,,,,-1.5137994,-1.185695,-1.570189,-3.0870433,-0.4256866,-0.6894842,0.065693066,-1.8414232,-2.6871264,-2.559197,-2.2786665,-2.4772303,-2.9642422,-1.631942,-2.4874036,-2.713408,,-2.5724027,-2.413164,-1.8017238,-3.4507594,-2.9294603,,-3.2797241,,-2.3845012,,-2.9125588,-0.0628516,-2.0491087,-2.238033,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,2.4278715,,-0.44507027,-0.9316497,-1.8824527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.7526359,-0.7301766,-1.5584614,-2.4003816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-0.9775391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6481283,0.040566094,0.9130384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.3445092,-2.2625024,-1.9415212,-3.3083751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8589834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,-1.5034635,-0.73106277,0.2511471,-3.4767113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3544466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,-0.5682678,-0.55541414,-1.4705215,,-2.6443045,,,,-0.60099256,-1.0949968,-1.1710662,-1.9552358,0.52633584,1.2412926,-0.66257197,-1.3487297,-1.3614032,-1.2792645,-0.90140176,-1.5676303,-1.3066158,-1.3254858,-1.2664399,-1.5053645,,-0.075172,-0.42061302,-0.9796636,-1.8269565,-0.5422475,,-1.6030246,,-2.3551464,,-2.365879,-0.71226287,-1.3714664,-1.4973232,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,2.4823837,4.146291,2.4119375,,3.7125943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.22562762,-1.1319735,-1.2633016,0.43111572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7529511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7373917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,-2.3375254,-2.8664496,-2.5858471,,-1.4464383,,,,-2.0272996,-1.4087301,-2.7145255,-3.7823675,-1.2381207,-1.4050475,-0.5305566,-3.3841376,-1.3614508,-2.2234511,-2.2794888,-2.3250177,-2.195218,-2.4653642,-2.9691718,-2.4963105,,-1.5002071,-3.2168941,-2.042336,-2.893766,-2.762264,,-3.262991,,-2.85937,,-2.7937071,-2.135214,-2.7340388,-2.3885124,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-3.4145913,-4.680518,-4.5125,-4.3541956,-2.2373123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-2.7631204,-2.289173,-4.203068,-2.4620962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.3705396,0.15374614,-0.7621402,-1.2574526,,,,,,,,,,,,,,,,1.4817592,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,-0.3977963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0308247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,-0.8717263,-0.30961883,-0.02038547,-4.2251086,-1.1123369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.7076105,,-2.2108705,,-0.69109756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.1607788,-2.1430302,-2.1801655,,-1.5166442,,,,-2.8082125,-2.4577532,-2.355118,-3.2812755,1.0101974,-0.93555444,-2.1233227,-0.5102404,-2.7504175,-2.5135672,-2.7305613,-2.4424849,-2.3278625,-1.5998812,-1.549673,-1.9358125,,-1.5823299,-1.0431432,-2.003062,-2.2963047,-1.0255243,,-1.5833591,,-2.685411,,-3.1149194,-2.0303514,-2.5032947,-2.0252874,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,-1.3647575,,,,,,,,-1.8293171,-1.5881706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,
,,,,,,,,,,,,,,-3.0692253,-0.73572737,-2.1404507,-3.0013342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3900594,0.29875085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,
,,,,,,,,,,,,,,-1.1755855,,-3.4971316,-3.3004875,-3.131984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.601493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.2790669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.3229246,2.2078688,0.6995169,,1.2999747,,,-1.0286003,,,,,1.0246137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,0.2986132,1.3054783,1.0020449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.9931273,,-5.6707215,-5.296878,-4.973046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.189952,-4.9326344,-5.024343,-4.5525026,-4.258569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
0.4169516,,-0.50834817,-0.1765422,-2.6635187,,-1.792781,,,,-0.6497842,-1.2404207,-0.7064561,-2.4143474,-0.28412968,-0.69239163,-2.0965085,-2.7481246,-1.8478193,-1.3536558,-0.25547272,-1.248577,-1.858965,-1.8652897,-2.5538845,0.9973512,,1.3870155,-0.14911368,0.93955994,-0.060691737,-1.2629014,,-2.2963986,,-2.4720073,,-2.1653574,-2.637505,-0.9170387,0.022442844,1.0,,0.0,0.0,0.0,,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
0.49829844,,-0.102266446,0.14420837,-1.4514492,,-2.5058157,,,,-0.32511193,-0.80017,-0.64487565,-1.7701117,-0.7576091,1.4266151,0.5531591,-2.3689275,-0.7404919,-0.73892885,0.2543128,-1.3478142,-1.7434999,-0.7577197,-1.9388425,0.54196835,,1.3362895,0.5174436,1.5045519,-0.7214076,-1.2862623,,-1.6576375,,-2.372221,,-1.9976841,-1.3655819,-1.6487967,-0.3145836,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,1.9419491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.6227596,,2.72572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.027254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.128281,,,,,,,,,,,,,,-0.9807502,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0
