ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,1.4154552,0.79170644,-0.8051375,-0.57832384,-1.9639359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-0.74171543,-2.2372658,-2.750695,,-1.581864,,,,-0.944685,-1.0138996,-0.9263968,-2.42469,-0.8318409,-1.1889541,-1.1493956,-2.592659,-1.9484773,-1.5453162,-0.5618036,-2.3316588,-2.0284119,-2.4172356,-2.752366,-1.3735932,,0.15509184,-0.35162652,-0.7808078,-1.7993186,-1.793126,,-2.570059,,-2.434826,,-2.0425444,-2.3561552,-2.3353202,-2.0360992,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,-1.8526059,,,,,,,0.61449814,,,,,-0.41708156,,,,,,,,-3.6575258,-1.2237163,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0
,,,,,,,,,,,,,,1.3706466,0.6813926,0.17933938,-1.0309552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
0.13260368,,-3.1522458,-3.8376155,-3.8236551,,-2.7067404,,,,-3.5658016,-3.345192,-3.7731698,-3.5696986,0.81229293,-1.3116854,-2.7172778,-2.9287481,-1.6016407,-2.7398565,-3.1580598,-3.744993,-3.69523,-2.5281906,-3.9187663,-3.4710977,,-2.3954716,-2.9290574,-2.8156445,-3.4662554,-3.9177082,,-3.8875215,,-3.6467252,,-4.101731,-2.4674695,-3.3499923,-3.5825999,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.77733445,,,-1.9526333,-2.0826585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.5204446,-2.8358402,-2.7329118,,-2.9089715,,,,-2.9548774,-2.2455022,-2.4597318,-2.757501,-3.3028672,-4.2878146,-3.4735937,-1.8473436,-3.8470588,-1.8169937,-0.8497105,-1.7609482,-2.4566817,-2.1048384,-2.7594068,-1.6135088,,-0.80705357,-1.3094485,-2.3887773,-3.155992,-0.9769511,,-3.6913629,,-3.3547463,,-3.4057891,-0.3755441,-3.403818,-2.7896938,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,1.9557413,3.6143453,1.6784186,-2.9423015,-0.3253162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.5347369,-1.8588659,-1.6479036,-3.153919,-2.3146372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.1290016,-2.3502145,-1.9609566,,-3.669581,,,,-2.3775835,-1.4305413,-1.8500036,-2.870918,-0.44680384,-0.5563283,-0.058398686,-1.7552606,-1.7232745,-2.466193,-2.8305714,-2.8396082,-3.3997326,-1.6352354,-2.9436643,-2.129701,,-2.247123,-2.8720663,-2.478207,-3.2367775,-2.628177,,-3.2756565,,-2.5615904,,-2.582246,-1.0681584,-3.3321373,-3.0067055,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,-2.3343036,-2.3613563,-2.1444876,,-3.426918,,,,-2.364498,-1.206499,-1.6110588,-2.2633197,-0.13138524,-1.0657878,-0.040674448,-1.5115546,-2.514527,-2.4942887,-2.180884,-2.3166063,-3.2742038,-1.8439506,-2.9234211,-1.786812,,-2.1503608,-2.7320678,-2.6555598,-3.1657593,-2.6080143,,-3.209062,,-2.445375,,-3.4297478,-0.84957,-2.9085748,-2.7059543,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,2.2541406,,-0.31994456,-1.3313838,-1.6556578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0659213,-1.3467817,-1.685366,-2.4241183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-0.55306566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6192251,-0.0033072364,0.804439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.1243838,-2.7240188,-2.181956,-2.7576191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3068249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,-1.2787175,0.7447526,-0.42395708,-4.224022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8398243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,-1.4331862,-1.9051509,-0.9688782,,-2.951531,,,,-0.81559557,-0.78019834,-1.3554248,-1.7230955,0.8861878,1.3061934,-0.77859277,-1.7057594,-2.071887,-1.5203173,-1.4538311,-2.1056283,-2.0946538,-1.8442388,-1.5521764,-1.7895497,,0.05028977,0.21331637,-0.8768464,-1.349635,-0.7496954,,-1.855809,,-2.429401,,-2.0623574,-1.4495977,-2.2546194,-1.6458238,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,2.8215706,3.379499,2.5895867,,3.1426134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.78706604,-1.0340997,-1.0706323,0.32067087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.644535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.980547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,-2.391051,-2.672411,-2.910731,,-2.2305584,,,,-2.6983054,-2.5879538,-3.0133634,-2.9403112,-1.4257389,-2.131159,-0.8574371,-3.7722683,-1.4130981,-1.8414171,-2.0253,-2.8829367,-1.7836467,-2.3466332,-3.2001944,-3.1535757,,-2.1378586,-2.2336361,-2.453723,-3.2044077,-2.6294851,,-2.8211122,,-2.7609198,,-2.5827842,-2.2343183,-3.0629256,-2.9219577,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-3.101116,-4.3850627,-4.444487,-3.351695,-2.2847042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-2.704577,-2.3006694,-3.6373785,-2.106061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.1392479,0.78602296,-1.0468131,-1.6541066,,,,,,,,,,,,,,,,1.8208301,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,-0.28309298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42283565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,-1.3134329,-0.35536638,-0.08474066,-4.938525,-0.62315804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.71144426,,-2.0627275,,-1.3551762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.9687952,-2.5184355,-2.888742,,-1.3162,,,,-2.3355467,-2.5597167,-3.1239998,-2.2780592,1.4798688,-1.5340365,-1.9652642,-0.81638175,-2.6852794,-2.7388287,-1.7866706,-2.0859966,-2.1896112,-1.9259669,-1.1992028,-2.2955396,,-1.2598255,-1.7008452,-1.9420526,-1.9821723,-1.4002895,,-1.8137593,,-1.7487139,,-2.8220184,-1.8783661,-1.9990894,-2.5414464,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,-1.1580933,,,,,,,,-2.0143538,-1.9669263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,
,,,,,,,,,,,,,,-3.5437458,-0.34846973,-1.8945116,-2.2912123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3154157,0.1518057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,
,,,,,,,,,,,,,,-1.4838392,,-4.1820993,-2.9258902,-2.7677627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.3687932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.7552034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.0990787,1.0948261,0.22065938,,0.93464047,,,-0.8232475,,,,,1.2331427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,-0.071004555,1.3294954,0.9091461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-6.0439215,,-5.865759,-4.9328804,-4.9646764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-5.2820854,-5.1732078,-6.081725,-4.8665743,-4.9998074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
-0.10072397,,-0.8198624,-0.20561206,-1.9016843,,-1.8829808,,,,-1.0664772,-0.83390385,-1.2683063,-2.154773,-0.12879017,-0.37880972,-1.9722798,-2.9198964,-1.3980203,-1.3129878,-0.35680953,-1.4159292,-2.7470822,-2.492194,-2.7502444,0.9372295,,1.041674,0.83097064,0.3655151,-0.01765262,-1.5474294,,-2.5681798,,-2.3144274,,-2.8930547,-3.2160823,-0.76666737,-0.41124332,1.0,,0.0,0.0,0.0,,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
-0.75517744,,-0.009861136,-0.1815582,-0.76358336,,-2.5977123,,,,-0.49317032,-0.081722766,-0.7209812,-1.6044264,-1.036602,1.5436089,-0.3038625,-3.0068421,-1.0446374,-0.7794211,0.10096543,-1.7875788,-2.7948856,-1.2730783,-1.9497578,1.5771296,,1.0861657,0.7805732,0.42345133,-0.50833404,-0.95338106,,-2.452254,,-1.9176012,,-2.9953709,-2.1307235,-1.9205133,-0.83469385,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,2.286539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.7638581,,1.9254543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3419198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
