ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,,,,,,,,,,,,,0.83201724,,-2.0138443,,-2.2203624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-5.546682,-3.8345716,-4.515617,-5.817132,-4.6869125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-0.0043903366,,,,,,1.1239504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-3.749937,-3.2709656,-3.817897,,-2.802726,,,,-3.7589703,-3.6009548,-3.3594055,-4.8377585,-5.1222043,-3.0840483,-3.5012565,-3.5135298,-4.9059467,-4.230309,-3.9406197,-4.3635077,-3.9285467,-3.617793,-4.40886,-4.0651784,,-3.4957345,-3.0069966,-3.6561778,-3.5062077,-1.7530097,,-3.7178755,,-4.4433136,,-2.7449327,-3.6142561,-3.1040664,-3.348794,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-2.0089865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2977004,-2.8513827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,-3.1611621,-4.159858,-3.8683693,,-4.039972,,,,-3.4182253,-3.198209,-3.8677328,-4.2791653,-3.826552,-2.3082993,-2.0475237,-3.9314437,-1.8451086,-4.0258217,-3.3153913,-4.639621,-4.9312224,-3.0093195,-4.8398914,-3.5985656,,-2.4870813,-2.733675,-3.5220573,-4.3041377,-3.6587565,,-3.9704971,,-4.9796367,,-3.2286477,-3.8245113,-3.4089532,-4.415232,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2671836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29442304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10838684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.073251404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3713863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5084858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027760379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.1729126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,4.591013,,1.4826319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.75409985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.0021041185,-0.6461297,-0.37971014,,-0.39248586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.539929,0.31619352,-1.371493,-0.9621773,-1.5568138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-0.86691254,-1.3038143,-2.4322603,,-1.538665,,,,-0.7791403,-1.3324386,-0.7850503,-2.1332605,-0.7439639,-0.77509165,-0.6193209,-2.299996,-1.6810356,-1.6670967,-0.37651196,-1.4250181,-1.9949183,-1.9093839,-2.226108,-1.4082032,,0.14053419,-0.6257637,-0.25613013,-2.3375342,-1.0304145,,-2.544557,,-2.3449738,,-2.0583792,-1.3468386,-1.2294445,-1.7067412,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,-1.77225,,,,,,,1.607463,,,,,-0.43199563,,,,,,,,-3.3383725,-0.7415854,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0
,,,,,,,,,,,,,,1.1746224,1.1191908,-0.2687421,-1.3242663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
-0.16140626,,-3.1989174,-2.8709707,-4.0845895,,-2.6033375,,,,-3.0464485,-2.9532208,-2.8826163,-3.3342118,0.5650386,-1.3997788,-2.1129665,-3.096572,-1.9393495,-3.1468604,-2.9552643,-3.5332925,-3.4849205,-3.0872455,-4.3253336,-3.452277,,-2.4709473,-2.4836068,-2.3206196,-3.0805943,-2.8861547,,-3.517689,,-3.847403,,-3.4072533,-2.4994292,-3.5057025,-3.2725642,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-0.032320563,,,-2.1488538,-2.2096663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.6021246,-2.2793145,-1.7111027,,-2.067191,,,,-2.3527017,-2.3713672,-1.7865952,-2.1288893,-2.4334636,-3.243531,-3.2203298,-1.6248376,-3.0674074,-1.587768,-1.1212788,-1.2658283,-2.574454,-1.7198598,-2.8024094,-1.8742765,,-0.68196195,-1.2328876,-1.8664631,-2.465275,-0.8013912,,-3.0148337,,-3.0522826,,-2.8716857,-0.7186488,-2.256443,-2.4358478,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,1.6138936,3.4308152,1.2294098,-3.4877205,-0.4953546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.83910054,-2.273785,-1.548309,-2.9830124,-2.8680763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.3234484,-3.0058756,-2.4200122,,-2.9445672,,,,-1.9988605,-1.4632436,-1.6020612,-3.1313488,0.17291293,-0.08405661,-0.14167787,-1.9583648,-2.0650358,-2.2671165,-2.2981951,-2.4958348,-3.1847765,-1.9894328,-3.0455441,-2.2829235,,-2.382428,-2.7244706,-2.0122721,-2.989084,-2.711302,,-2.7575364,,-2.982085,,-1.7062885,-1.0092728,-2.7728791,-3.154848,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,-2.2889495,-3.0720448,-2.6703863,,-2.451617,,,,-1.7913944,-1.340869,-1.115227,-2.5486934,0.23709872,-0.81712955,-0.26385903,-1.8404775,-2.798153,-2.3640332,-2.0605397,-2.2951765,-3.2089374,-2.117211,-3.1107974,-2.6148283,,-2.143101,-2.3615339,-1.8925741,-2.830619,-2.2842007,,-2.8846247,,-2.929909,,-1.9037658,-1.0047414,-2.8551412,-2.9103677,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,2.1872175,,-0.81143814,-1.3255079,-1.2821095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.32200512,-0.73177767,-1.4859828,-2.1971328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.4553968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22883277,-0.74669915,0.112275004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.2888261,-2.0219173,-2.035615,-2.7277799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3412411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,-0.5598138,-0.11634206,-0.6330877,-3.295562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.852006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,-0.66878545,-1.7662208,-2.0510685,,-2.5533926,,,,-0.94750506,-1.782224,-0.6759615,-0.864378,0.23448268,0.836853,-0.36468974,-1.3195529,-1.8727192,-2.4385576,-1.2706839,-2.3304229,-1.8362029,-1.5168948,-1.5072736,-1.890783,,-0.5908971,0.0668065,-1.3757335,-2.136011,-0.6209605,,-1.8894682,,-2.8278964,,-2.1832228,-1.6300182,-1.5077457,-1.7201977,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,2.2250926,2.9419363,2.809507,,3.4421234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.024541628,-0.61636204,-1.7160599,0.30235678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9401011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2614653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,-2.0288808,-2.226277,-2.8402305,,-1.5873406,,,,-2.2939804,-2.395834,-2.076865,-2.2967172,-0.5447975,-1.9102005,-0.7356642,-3.407055,-1.3890587,-2.0666053,-2.0784996,-2.0525148,-1.6718755,-2.0633557,-2.4438913,-1.840889,,-1.3740277,-1.8930132,-2.3983247,-2.6772482,-2.6407588,,-2.6959114,,-2.4367604,,-2.407145,-1.581357,-2.682119,-2.6772528,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-3.064609,-4.5200906,-4.1698337,-4.1436496,-2.8431773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-3.3554049,-2.589787,-4.3377204,-2.329791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-0.22163458,-0.21117054,-1.7706257,-1.8270165,,,,,,,,,,,,,,,,1.6972111,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,-0.89230585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0723317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,-0.96128047,-0.5458034,-0.6647703,-4.5553946,-1.3312489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.35308704,,-1.7624348,,-0.62433696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-2.0269983,-1.9694877,-2.4500911,,-0.9325059,,,,-2.572354,-2.476439,-2.2595286,-2.1129212,0.8681621,-1.2201107,-2.4116085,-1.4131715,-3.2478006,-3.077517,-2.4583251,-2.3309977,-1.9218562,-1.3930413,-1.8380164,-2.4787295,,-1.2232244,-1.3822535,-1.6185484,-2.2360713,-1.3483136,,-1.7866064,,-2.462795,,-2.499501,-2.716171,-3.0479288,-2.3148842,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,-1.020095,,,,,,,,-2.1327069,-2.050096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,
,,,,,,,,,,,,,,-2.2806888,-0.48932248,-1.1682757,-2.0166562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0522802,0.11657019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,
,,,,,,,,,,,,,,-0.94025475,,-3.4591694,-2.8496318,-3.0655532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.4091647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.1788357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.4109242,1.3025644,0.045974005,,0.24780214,,,-0.5564253,,,,,0.8744355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,0.5200797,0.9322487,0.71992874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-4.5904326,,-5.705043,-4.1126184,-5.1434517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.7889743,-5.13094,-5.2184176,-4.0716596,-4.6842756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
0.25272253,,-0.8115615,-0.83135426,-2.5970793,,-1.8257362,,,,-1.7424535,-0.7942606,-1.0349946,-2.1730921,-0.033773486,0.015915286,-1.7728003,-2.7523234,-1.3144916,-1.7628362,-1.0378833,-1.4975692,-2.598851,-1.5808316,-1.934618,0.78129023,,1.0485911,0.05199687,0.033444982,-0.81399715,-1.8017936,,-2.5062346,,-2.673148,,-2.708181,-2.8072653,-0.79891896,-0.31956285,1.0,,0.0,0.0,0.0,,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.0
-0.04481499,,-0.24151357,-0.57833153,-1.655574,,-2.286814,,,,-1.1646768,-0.8767265,-0.4399189,-1.3298553,0.2287045,1.9608281,0.1394574,-2.7987633,-0.8845545,-1.1159871,-0.2684717,-1.2599127,-2.215896,-1.1002345,-1.0477571,0.5992252,,1.1083903,1.2981954,0.40115595,-0.653253,-1.2298715,,-1.758421,,-1.8473586,,-2.5224776,-2.2208948,-1.33829,-0.85694605,1.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,1.9220557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.71069854,,2.26831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6434001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
